dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,sit_down,3,0,141.091,144.172,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,sitting,4,0,144.208,150.06514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,stand_up,7,0,150.072,152.59097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,walk,0,0,11.148,32.808,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,32.84,44.172,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,44.208,48.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,48.708,58.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,58.708,63.14,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,63.172,83.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,83.372,86.572,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,86.608,101.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,101.708,104.508,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,walk,0,0,104.54,108.44,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,walk,0,0,108.472,112.108,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,other,9,0,112.14,118.90347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,fallen,2,1,31.614,36.59097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,stand_up,7,0,36.591,40.13264,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam6_0_14.237_18.682_1_6_mcfd.avi,1,6,21,walk,0,0,40.133,40.667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,fallen,2,1,29.176,32.564,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,stand_up,7,0,32.564,38.02847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam6_0_11.852_21.096_1_6_mcfd.avi,1,6,22,walk,0,0,38.028,38.5,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,other,9,0,22.341,25.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,13.16,19.14,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,standing,8,0,19.16,19.76,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,25.112,51.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,fall,1,1,51.278,52.708,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,56.112,58.52847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,other,9,0,58.528,63.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,lie_down,5,0,89.028,92.29931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,102.591,106.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,sit_down,3,0,106.653,107.40347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,lying,6,0,110.28,114.40347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,fall,1,1,120.695,121.77847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,stand_up,7,0,121.778,126.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,other,9,0,126.174,138.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,138.174,141.09097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,standing,8,0,172.02847,174.21597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,152.591,172.028,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam6_0_13.160_19.140_1_6_mcfd.avi,1,6,23,walk,0,0,174.216,180.31681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam6_0_11.148_32.808_1_6_mcfd.avi,1,6,24,standing,8,0,118.903,122.75514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,walk,0,0,28.13264333333333,33.23733333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,walk,0,0,28.165976666666666,33.27066666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,walk,0,0,28.79931,33.904,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,walk,0,0,28.23264333333333,33.33733333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,walk,0,0,28.032643333333333,33.13733333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,other,9,0,33.269333333333336,35.50533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,other,9,0,33.30266666666667,35.538666666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,other,9,0,33.936,36.172,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,other,9,0,33.36933333333333,35.60533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,other,9,0,33.169333333333334,35.40533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,fall,1,1,35.537333333333336,37.54930333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,fall,1,1,35.57066666666667,37.582636666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,fall,1,1,36.204,38.21597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,fall,1,1,35.63733333333333,37.64930333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,fall,1,1,35.437333333333335,37.44930333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,walk,0,0,11.470143333333333,14.323333333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,walk,0,0,10.670143333333334,13.523333333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,walk,0,0,10.73681,13.59,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_0_11.237_14.090_1_7_mcfd.avi,1,7,2,walk,0,0,11.23681,14.09,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_0_10.337_13.190_1_8_mcfd.avi,1,8,2,walk,0,0,10.33681,13.19,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,fall,1,1,14.355333333333332,16.407643333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,fall,1,1,13.555333333333332,15.607643333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,fall,1,1,13.622,15.67431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_0_11.237_14.090_1_7_mcfd.avi,1,7,2,fall,1,1,14.122,16.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_0_10.337_13.190_1_8_mcfd.avi,1,8,2,fall,1,1,13.222,15.27431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam2_0_12.145_19.715_1_2_mcfd.avi,1,2,3,walk,0,0,12.145136666666668,19.714666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam4_0_12.145_19.715_1_4_mcfd.avi,1,4,3,walk,0,0,12.145136666666668,19.714666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam5_0_12.778_20.348_1_5_mcfd.avi,1,5,3,walk,0,0,12.77847,20.348,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam7_0_12.278_19.848_1_7_mcfd.avi,1,7,3,walk,0,0,12.27847,19.848,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam8_0_11.612_19.181_1_8_mcfd.avi,1,8,3,walk,0,0,11.611803333333334,19.18133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam2_0_12.145_19.715_1_2_mcfd.avi,1,2,3,fall,1,1,19.746666666666663,22.478476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam4_0_12.145_19.715_1_4_mcfd.avi,1,4,3,fall,1,1,19.746666666666663,22.478476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam5_0_12.778_20.348_1_5_mcfd.avi,1,5,3,fall,1,1,20.38,23.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam7_0_12.278_19.848_1_7_mcfd.avi,1,7,3,fall,1,1,19.88,22.61181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam8_0_11.612_19.181_1_8_mcfd.avi,1,8,3,fall,1,1,19.21333333333333,21.94514333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,walk,0,0,10.186806666666667,12.754666666666669,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,walk,0,0,7.553473333333334,10.121333333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,walk,0,0,9.82014,12.388,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,walk,0,0,10.32014,12.888,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,walk,0,0,9.42014,11.988,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,fall,1,1,12.754666666666669,14.103476666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,fall,1,1,10.121333333333332,11.470143333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,fall,1,1,12.388,13.73681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,fall,1,1,12.888,14.23681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,fall,1,1,11.988,13.33681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam2_0_9.999_10.846_1_2_mcfd.avi,1,2,5,walk,0,0,9.99931,10.846,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam4_0_9.566_10.413_1_4_mcfd.avi,1,4,5,walk,0,0,9.565976666666668,10.412666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam5_0_9.799_10.646_1_5_mcfd.avi,1,5,5,walk,0,0,9.79931,10.646,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam7_0_10.066_10.913_1_7_mcfd.avi,1,7,5,walk,0,0,10.065976666666668,10.912666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam8_0_10.133_10.979_1_8_mcfd.avi,1,8,5,walk,0,0,10.132643333333334,10.979333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam2_0_9.999_10.846_1_2_mcfd.avi,1,2,5,fall,1,1,10.882,13.12431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam4_0_9.566_10.413_1_4_mcfd.avi,1,4,5,fall,1,1,10.448666666666668,12.690976666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam5_0_9.799_10.646_1_5_mcfd.avi,1,5,5,fall,1,1,10.682,12.92431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam7_0_10.066_10.913_1_7_mcfd.avi,1,7,5,fall,1,1,10.948666666666668,13.190976666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam8_0_10.133_10.979_1_8_mcfd.avi,1,8,5,fall,1,1,11.015333333333334,13.257643333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam2_0_9.999_10.846_1_2_mcfd.avi,1,2,5,fallen,2,1,13.124,15.514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam4_0_9.566_10.413_1_4_mcfd.avi,1,4,5,fallen,2,1,12.690666666666669,15.080666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam5_0_9.799_10.646_1_5_mcfd.avi,1,5,5,fallen,2,1,12.924,15.314,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam7_0_10.066_10.913_1_7_mcfd.avi,1,7,5,fallen,2,1,13.190666666666669,15.580666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam8_0_10.133_10.979_1_8_mcfd.avi,1,8,5,fallen,2,1,13.257333333333332,15.647333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam2_0_14.333_23.269_1_2_mcfd.avi,1,2,6,walk,0,0,14.332636666666668,23.268666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam4_0_13.999_22.935_1_4_mcfd.avi,1,4,6,walk,0,0,13.999303333333334,22.935333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam5_0_13.966_22.902_1_5_mcfd.avi,1,5,6,walk,0,0,13.96597,22.902,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam7_0_14.466_23.402_1_7_mcfd.avi,1,7,6,walk,0,0,14.46597,23.402,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam8_0_13.966_22.902_1_8_mcfd.avi,1,8,6,walk,0,0,13.96597,22.902,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam2_0_14.333_23.269_1_2_mcfd.avi,1,2,6,fall,1,1,23.300666666666668,25.686806666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam4_0_13.999_22.935_1_4_mcfd.avi,1,4,6,fall,1,1,22.967333333333336,25.353473333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam5_0_13.966_22.902_1_5_mcfd.avi,1,5,6,fall,1,1,22.934,25.32014,test,ValueError('Insufficient readable sampled frames (0/32)')
