dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,fall,1,1,22.674,24.674,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_12d3e0a5b48c13b534e6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,sitting,4,0,24.706,27.538,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_45569ebc00593a6fde34.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,stand_up,7,0,27.574,29.974,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0ae00bc6a083f1b001b7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,fall,1,1,30.006,31.638,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_12d3e0a5b48c13b534e6.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_0_12.974_15.474_1_6_mcfd.avi,1,6,16,fallen,2,1,31.674,33.638,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9ec2cf0ea0ddc0a4d027.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute16_cam6_9_15.506_19.238_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,walk,0,0,8.368,10.5,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3a95f4e322bbc385509e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,other,9,0,10.532,12.932,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7e725c127d78bf623210.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,other,9,0,12.968,15.332,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7e725c127d78bf623210.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,fall,1,1,15.368,17.7,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_473ea7303890688951b0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,sitting,4,0,17.732,20.07014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_19a3790ac7a71c8f1ce7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,fall,1,1,24.332,25.668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_473ea7303890688951b0.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_0_8.368_10.500_1_6_mcfd.avi,1,6,17,fallen,2,1,25.7,28.668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d8bf99bc3da7f0bb45c4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam6_7_20.070_24.300_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,walk,0,0,13.704,16.272,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_eff93ecfba3b0e03373e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_2_23.740_28.340_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,sit_down,3,0,16.304,18.004,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7cf34d7005b6fb263715.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_2_23.740_28.340_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,sitting,4,0,18.04,21.34,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f8d26e92c07fba667517.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_2_23.740_28.340_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,stand_up,7,0,21.372,22.672,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_91829ea2633395adea53.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_2_23.740_28.340_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,fall,1,1,22.704,23.704,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5abe6db9796d1e479cac.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_2_23.740_28.340_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_0_13.704_16.272_1_6_mcfd.avi,1,6,18,fallen,2,1,23.74,28.34,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_332cf964af0f30ac3c2b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam6_2_23.740_28.340_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,1,6,19,walk,0,0,9.486,17.586,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_49e6e29fc374b8ca9082.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,1,6,19,fall,1,1,17.618,20.986,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f36f4749df4b712628d1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,1,6,19,fallen,2,1,21.018,26.654,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3cf5c216f4fc5fb0c43d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam6_0_9.486_17.586_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,1,6,20,walk,0,0,10.168,18.268,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_05c0df5a3fcc34cc5d35.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,1,6,20,fall,1,1,18.304,22.536,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d99e7a433e6111295a82.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,1,6,20,fallen,2,1,22.568,26.804,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7352ed2fd8a25e5d1cbe.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam6_0_10.168_18.268_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,fallen,2,1,38.216,42.57014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6ae00c41204c8961638f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_7_42.570_48.153_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,stand_up,7,0,42.57,48.15347,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_925f52e9b9c669d620f0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_7_42.570_48.153_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,walk,0,0,48.153,49.27847,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7a8138187f3ebcb5b6ab.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_2_38.216_42.570_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,other,9,0,49.278,51.11181,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7e1c9c20d443fc654776.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_7_42.570_48.153_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_0_28.799_33.904_1_6_mcfd.avi,1,6,1,walk,0,0,51.112,52.152,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7a8138187f3ebcb5b6ab.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam6_2_38.216_42.570_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,fallen,2,1,15.674,24.44514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b65f494dc0984febabb7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_2_15.674_24.445_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,stand_up,7,0,24.445,27.57014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_efe3040c6793a1095bb1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_2_15.674_24.445_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_0_10.737_13.590_1_6_mcfd.avi,1,6,2,walk,0,0,27.57,27.967,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dcc833a31c8b22b3db21.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam6_1_13.622_15.674_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,1,6,3,fallen,2,1,23.112,28.77847,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d4565991d65dedcabc5a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,1,6,3,stand_up,7,0,28.778,31.54931,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ae095bac01394fa5b6bb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam6_0_12.778_20.348_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fallen,2,1,13.737,14.82014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_bc3156d986ced3973002.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_29.653_33.278_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,stand_up,7,0,14.82,22.65347,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cab0767d90c3fcd25307.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_14.820_22.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fall,1,1,22.653,24.36181,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8f6461cd7c62e0e6887d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_14.820_22.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,fallen,2,1,24.362,29.65347,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f6d758daccc865062814.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_14.820_22.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,stand_up,7,0,29.653,33.27847,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cab0767d90c3fcd25307.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_14.820_22.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_0_9.820_12.388_1_6_mcfd.avi,1,6,4,walk,0,0,33.278,35.29597,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cf4163577b9b0440cced.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam6_7_14.820_22.653_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,stand_up,7,0,15.314,21.23681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_992375326b20bdddb37d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_7_15.314_21.237_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_0_9.799_10.646_1_6_mcfd.avi,1,6,5,other,9,0,21.237,25.85931,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_049afdb16db337b80608.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam6_7_15.314_21.237_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,1,6,6,fallen,2,1,25.32,41.94514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d6ab27b20f5b18760f87.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_2_25.320_41.945_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_0_13.966_22.902_1_6_mcfd.avi,1,6,6,stand_up,7,0,41.945,45.29597,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_af680dbad7c32c3b44a8.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam6_2_25.320_41.945_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,fallen,2,1,18.591,24.09014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_96dbe9e8a86d850ba504.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,stand_up,7,0,24.09,27.73681,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0c93b856b740a33bad23.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,fall,1,1,27.737,29.02847,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_faa9e99bbb7355ce4f17.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_2_18.591_24.090_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,1,6,7,stand_up,7,0,29.028,30.48431,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0c93b856b740a33bad23.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam6_0_10.841_16.410_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,stand_up,7,0,15.422,22.36181,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b98d52ccaee8625419b4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_7_15.422_22.362_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,1,6,8,walk,0,0,22.362,23.382,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_05945e7bd3469751b6d8.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam6_0_6.945_11.754_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,fallen,2,1,22.737,28.13264,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_33b32a801a343c30bbdb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,1,6,9,stand_up,7,0,28.133,30.86097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9735d645e6e69ee4a66f.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam6_0_10.049_16.106_1_6_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,1,6,10,fall,1,1,17.32,18.65347,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_50d3fcf70f52fc60e39f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam6_0_10.487_15.946_1_6_mcfd.avi,True
